pcd7,pcd8,pcds,dointr,doterm,cty25cd,ced25cd,lad25cd,wd25cd,parncp25cd,usrtypind,east1m,north1m,gridind,hlth19cd,nhser24cd,ctry25cd,rgn25cd,ssr95cd,pcon24cd,eer20cd,educ23cd,ttwa15cd,pco19cd,itl25cd,wdstl05cd,oa01cd,wdcas03cd,npark16cd,lsoa01cd,msoa01cd,ruc01ind,oac01ind,oa11cd,lsoa11cd,msoa11cd,wz11cd,sicbl24cd,bua24cd,ruc11ind,oac11ind,lat,long,lep21cd1,lep21cd2,pfa23cd,imd20ind,cal24cd,icb23cd,oa21cd,lsoa21cd,msoa21cd,ruc21ind
AB431AJ,AB43 1AJ,AB43 1AJ,202011,,,S99999999,,,,1,,,9,,S99999999,S92000003,S99999999,0,,,,,,,99ZZ00,,,,,, ,,,,,,,,,,,,,,,0,S99999999,S99999999,,,,
AB431AN,AB43 1AN,AB43 1AN,202402,,,S99999999,,,,1,,,9,,S99999999,S92000003,S99999999,0,,,,,,,99ZZ00,,,,,, ,,,,,,,,,,100.000,0.000000,,,,0,S99999999,S99999999,,,,
AB431AP,AB43 1AP,AB43 1AP,202410,,,S99999999,,,,1,,,9,,S99999999,S92000003,S99999999,0,,,,,,,99ZZ00,,,,,, ,,,,,,,,,,0.00000,0.000000,,,,0,S99999999,S99999999,,,,
M1  2ND,M1   2ND,M1 2ND,199405,,E99999999,E99999999,E08000003,E05011376,E43000157,0,385042,397841,1,E18000002,E40000010,E92000001,E12000002,8,E14001352,E15000002,E24000024,E30000239,E16000149,E08000003,00BNGX,E00025983,00BNFK,E65000001,E01005131,E02001058,5,2A2,E00176089,E01033661,E02006912,E33004517,E38000217,E63008401,A1,2B1,53.477096,-2.226838,E37000015,,E23000005,9306,E56000032,E54000057,E00176089,E01033661,E02006912,UN1
N1  0AS,N1   0AS,N1 0AS,198001,200411,E99999999,E99999999,E09000007,E05013666,E43000197,0,530302,183563,1,E18000007,E40000003,E92000001,E12000007,5,E14001290,E15000007,E24000014,E30000234,E16000047,E09000007,00AGGU,E00004734,00AGGU,E65000001,E01000953,E02000187,5,7B2,E00004734,E01000953,E02000187,E33029533,E38000240,E63011985,A1,3B2,51.535943,-0.122663,E37000051,,E23000001,5146,E56000027,E54000028,E00190441,E01035708,E02000187,UN1
NE2 4PZ,NE2  4PZ,NE2 4PZ,200403,,E99999999,E99999999,E08000021,E05011461,E43000270,0,424641,565822,1,E18000001,E40000012,E92000001,E12000001,1,E14001377,E15000001,E24000018,E30000245,E16000017,E08000021,00CJHE,E00042603,00CJFR,E65000001,E01008397,E02001731,5,2A1,E00175564,E01008397,E02001731,E33000814,E38000212,E63007169,A1,2A1,54.986395,-1.616482,E37000025,,E23000007,18149,E56000029,E54000050,E00175564,E01008397,E02007099,UN1
SW177FU,SW17 7FU,SW17 7FU,202202,,E99999999,E99999999,E09000032,E05014023,E43000222,0,527655,171852,1,E18000007,E40000003,E92000001,E12000007,5,E14001550,E15000007,E24000014,E30000234,E16000061,E09000032,00BJGR,E00023260,00BJGR,E65000001,E01004612,E02000954,5,7A3,E00023260,E01004612,E02000954,E33036624,E38000245,E63012154,A1,4B1,51.431300,-0.165037,E37000051,,E23000001,13529,E56000021,E54000031,E00023260,E01004612,E02000954,UN1
TW1 3NR,TW1  3NR,TW1 3NR,198001,,E99999999,E99999999,E09000027,E05013789,E43000217,0,516365,173301,1,E18000007,E40000003,E92000001,E12000007,5,E14001556,E15000007,E24000016,E30000266,E16000067,E09000027,00BDGM,E00019604,00BDGM,E65000001,E01003896,E02000797,5,2A1,E00019604,E01003896,E02000797,E33030535,E38000245,E63012191,A1,2B1,51.446751,-0.326894,E37000051,,E23000001,27626,E56000021,E54000031,E00019604,E01003896,E02000797,UN1
WD3 1ER,WD3  1ER,WD3 1ER,198001,,E10000015,E58000656,E07000102,E05009436,E04012658,0,506220,194510,1,E18000006,E40000007,E92000001,E12000006,5,E14001496,E15000006,E24000005,E30000234,E16000150,E07000102,26UJGQ,E00121119,26UJGQ,E65000001,E01023851,E02004959,5,2B2,E00121119,E01023851,E02004959,E33027539,E38000079,E63011827,A1,4A2,51.639377,-0.466426,E37000048,,E23000027,30726,E56000035,E54000025,E00190262,E01023851,E02004959,UN1
YO260SG,YO26 0SG,YO26 0SG,200502,200504,,,,,,0,,,9,,,E92000001,, ,,,,,,,,,,,,, ,,,,,,,,,,99.999999,0.000000,,,,0,,,,,,
ZE1 0AA,ZE1  0AA,ZE1 0AA,198001,,S99999999,S99999999,S12000027,S13002777,S99999999,1,447759,1141280,1,S08000026,S99999999,S92000003,S99999999,0,S14000051,S15000001,S09000003,S22000039,S03000037,S30000041,99ZZ00,S00036967,27C06,S99999999,S01005504,S02001052,5,2B1,S00129053,S01012396,S02002324,S34002502,S03000037,S99999999,5,7A1,60.153231,-1.141602,S99999999,,S23000009,4698,S99999999,S99999999,S00174799,S01019729,S02003653,4
